Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,LOG_Credit_Limit,LOG_Avg_Open_To_Buy,LOG_Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Education_Group_High Education,Education_Group_Low Education,Education_Group_Medium Education,Education_Group_Unknown,Income_Group_High Income,Income_Group_Low Income,Income_Group_Middle Income,Income_Group_Unknown
42,3,30,6,3,2,1812,0.513,1634,44,0.76,8.59877317840866,8.19229373114764,0.288181947493432,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
33,3,26,5,1,3,0,0.912,3133,72,1.0,8.193400231952097,8.193400231952097,0.0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
47,2,39,5,3,3,0,0.718,2182,40,0.429,8.268731832117737,8.268731832117737,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
42,4,36,3,2,3,599,0.635,4240,63,0.853,9.2471543450989,9.187685681411375,0.0563803334361076,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
42,3,34,2,1,1,1195,0.651,4955,83,0.627,7.736307096548285,6.9985096422506015,0.4200252594394941,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
51,1,36,6,2,2,980,0.731,4399,64,0.778,9.792891131194102,9.736606180230051,0.0535407669280298,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
45,4,36,3,1,3,2107,0.394,4490,90,0.667,8.178358165605836,7.283448228756631,0.4649910874221912,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
52,3,46,4,2,2,1285,0.694,4173,77,0.711,9.14398687142616,8.996280439395015,0.128393214768399,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
54,3,46,4,3,2,1256,1.132,2631,55,0.774,7.937017489515454,7.341483852363161,0.3708736633385453,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
47,3,36,6,3,3,1194,0.948,3503,65,0.667,10.315961375454853,10.275637144113018,0.0392207131532812,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
40,5,20,5,2,1,1879,0.675,4813,83,0.729,8.001355025826703,7.00850518208228,0.4885800148186709,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
46,2,31,3,3,5,0,0.692,998,25,0.562,8.970813341411448,8.970813341411448,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
45,3,32,5,2,2,2517,0.912,1512,42,0.909,10.105938480625248,9.99747868095637,0.0980337402713654,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
46,4,35,3,2,2,1566,0.971,1790,60,0.765,9.121509158269568,8.933796043934858,0.1578580846155803,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
39,1,36,3,1,1,0,0.889,4800,70,0.795,7.401231264413015,7.401231264413015,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
44,3,38,5,2,2,0,0.6,1754,39,0.56,7.404887575616125,7.404887575616125,0.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
61,1,52,2,1,1,1329,0.647,7037,82,0.745,7.686162303492906,6.744059186311348,0.4762341789963716,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
59,0,36,4,3,3,1039,0.475,3337,65,0.512,8.138272638530186,7.776535028185241,0.2654364635044612,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
49,2,38,3,4,3,0,0.482,1592,35,0.346,10.44920723527944,10.44920723527944,0.0,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
50,1,45,5,2,2,1274,0.445,1617,47,0.424,9.244258590179644,9.112837790614943,0.1160036757563061,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
46,4,34,5,3,4,1405,0.624,3034,51,0.889,7.770645234129176,6.872128101338986,0.4656190309279114,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
36,2,28,4,3,0,2462,0.772,3140,74,0.721,8.063062911326792,6.569481420414296,0.5743636445699783,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
41,2,36,2,3,3,687,1.015,4822,57,0.295,10.44920723527944,10.429103261774754,0.0198026272961797,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
52,1,43,3,1,4,2517,1.541,1578,34,0.7,8.219056661060598,7.085064293952548,0.5176026080450145,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
51,1,44,4,2,3,0,0.619,3890,74,0.644,8.514990767861038,8.514990767861038,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
51,5,36,1,1,1,2076,0.759,7710,75,0.875,8.941937914256359,8.62515033292133,0.2405904649179304,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
29,2,20,4,1,2,2021,0.966,2320,57,0.676,7.809135398120538,6.091309882077698,0.5993858007454709,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
55,2,36,5,2,3,1476,0.537,1725,41,0.414,7.874739125171811,7.050989447068045,0.445326641533295,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
42,5,36,1,2,2,2330,0.757,14955,118,0.662,9.2621735206162,9.012133305952004,0.1996701951285676,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
39,3,29,3,1,3,2517,1.021,1605,43,0.344,8.17131687471973,6.928537818164665,0.5376622777195503,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
54,1,43,3,3,2,2130,0.687,1640,44,0.333,8.672486075822272,8.21878715560148,0.311154428636923,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
61,1,47,4,2,4,2517,0.681,2066,51,0.457,9.063463176115423,8.718827059242566,0.2561914053604101,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
48,3,37,3,2,4,1119,0.496,3902,63,0.432,8.785998208098329,8.59840444684106,0.1578580846155803,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
43,2,36,4,3,2,0,0.519,1217,39,1.438,8.850374303939237,8.850374303939237,0.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
39,4,29,5,3,0,1940,0.823,4985,90,0.636,7.959974528080536,6.828712071641684,0.5176026080450145,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
57,1,45,3,3,2,2159,0.846,4578,81,0.653,7.909122183211411,6.333279628139691,0.5838901946229959,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
50,1,36,5,1,4,1035,0.754,4092,74,0.947,7.636269603379373,6.9440872082295275,0.4054651081081644,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
53,1,43,2,1,3,0,0.775,14305,102,0.645,9.11173476822206,9.11173476822206,0.0,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
54,1,44,1,3,3,132,0.32,5385,51,0.308,9.167537249650874,9.153664194782626,0.0139029051689914,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
43,3,33,3,3,2,1541,0.763,3475,82,0.673,9.702105493003431,9.603125426926972,0.0898407039997894,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
33,2,17,4,3,4,1846,0.612,4327,74,0.644,7.796469243086058,6.373319789577012,0.5647454657554212,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
52,2,36,5,3,1,2248,0.728,4042,80,0.86,8.683724062303869,8.204671828950811,0.3228078744271551,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
48,4,36,6,3,4,1381,0.513,1486,32,0.143,9.803832949375945,9.724480496710004,0.0732504617395926,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
48,4,43,4,1,3,1462,0.734,4534,75,1.027,7.765569081097317,6.79794041297493,0.4824261492442927,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
60,1,47,2,3,1,1460,0.857,14432,106,0.828,8.254788926148725,7.777373602657861,0.3220834991691133,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
55,4,36,4,2,3,0,0.719,2419,49,0.531,7.298445101508147,7.298445101508147,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
57,2,41,2,3,3,809,0.778,5322,79,0.975,8.207401833376355,7.958227192322312,0.1996701951285676,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
46,2,27,6,3,3,1794,0.582,4725,85,0.735,9.198470199405696,8.998136760700307,0.1672079189839064,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
42,5,31,5,3,2,1467,0.831,1201,42,0.68,8.817149624743406,8.572060092857077,0.1963888140053901,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
31,2,22,2,3,2,1780,0.839,14185,98,0.69,10.44920723527944,10.39626121569437,0.0506931143155181,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
52,2,36,4,3,2,1882,0.803,4850,84,0.826,7.96102146588337,6.892641641172089,0.5050087384444258,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
43,5,38,3,3,2,0,0.987,2530,43,0.344,7.316548177182976,7.316548177182976,0.0,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
50,3,42,4,2,3,1020,0.683,3206,54,0.8,9.60123315090109,9.529739110979532,0.0667236320429081,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
55,1,38,5,5,2,1037,1.064,4100,82,0.708,7.617759576608505,6.904750769961838,0.412109650826833,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
53,2,46,3,2,3,1761,0.489,1309,40,0.6,8.803724602110622,8.496582237512113,0.2342812957246657,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
62,1,53,4,3,4,2061,0.564,3820,76,0.767,10.44920723527944,10.387640604886284,0.0582689081239757,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
38,2,28,3,3,3,0,0.988,1475,27,1.7,8.860782895806315,8.860782895806315,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35,2,24,2,3,1,1659,0.842,13557,100,0.724,8.128290171607052,7.455876687491824,0.3987761199573678,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
41,3,28,6,3,0,2463,1.047,3817,81,0.761,8.672828482947686,8.12533508671429,0.3520643313810491,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
55,3,42,3,3,2,2517,0.718,4231,68,1.061,10.362082600698466,10.279180502310622,0.0769610411361283,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
26,0,19,5,2,2,1597,0.777,2560,46,0.314,7.690743163541872,6.3818160174060985,0.5481214085096876,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
52,2,34,2,2,3,0,0.795,13264,120,0.667,10.212074585667803,10.212074585667803,0.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
45,2,27,6,3,3,0,0.683,2598,59,0.595,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
50,2,46,5,3,2,996,0.527,3927,60,0.935,9.07211225269274,8.950662495933999,0.1079571415050922,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
47,4,36,4,1,1,706,1.317,1110,58,0.349,9.886646535340102,9.850086775809013,0.0353671438372913,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
60,0,36,4,2,3,0,0.829,4919,69,1.091,7.379008127628304,7.379008127628304,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
47,2,42,2,3,1,2035,0.655,7075,89,0.648,8.088561805276234,7.108244139731541,0.4855078157817008,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
51,0,44,3,2,3,1925,0.764,8012,87,0.582,10.44920723527944,10.391822138466589,0.0544881852840697,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
49,4,38,1,3,3,1173,0.818,5106,74,0.762,7.743269700829004,7.0326242610280065,0.4114471797857118,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
26,1,13,3,3,2,1514,0.607,2510,44,0.294,7.684783943522785,6.493753839851686,0.5282725373697112,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
54,3,43,6,3,4,1580,0.745,1518,36,0.8,7.714677473800927,6.493753839851686,0.5335651107354801,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
45,2,34,4,3,2,1835,0.793,14220,108,0.662,8.014666370464942,7.081708586105575,0.4743690867553755,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
47,2,40,4,3,3,1088,0.683,4191,90,0.525,7.489970898834801,6.553933404025811,0.4749911707567746,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
54,1,36,1,3,2,985,0.745,4148,54,0.862,7.360739903058278,6.376726947898627,0.4867378282369007,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
49,5,40,4,3,4,892,0.772,13697,102,0.759,8.286773231131251,8.0323601479245,0.2029408439966903,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
44,4,34,6,4,2,0,0.656,4190,67,0.914,7.652545692693921,7.652545692693921,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
56,3,43,6,1,3,1052,0.547,4175,65,0.667,7.504942068396171,6.639875833826536,0.456791735273505,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
33,2,36,5,2,3,1559,0.598,4253,83,0.694,7.937731775260109,7.124478262493424,0.4427608928518613,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
32,0,17,1,2,1,1080,0.84,5373,87,0.776,8.399760094524142,8.121480374750751,0.217527812528574,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
30,1,36,3,2,2,1060,0.709,1712,37,0.609,8.866158492284917,8.704170559746386,0.1397619423751586,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
